timestamp,user_id,game_type,result,bet_amount,payout_amount,balance_after,external_user_id,session_id,game_metadata
2026-01-16T02:10:41,0,OTHER,LOSE,125000.0,0.0,0.0,msys1211,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""베팅""}"
2026-01-16T01:49:15,0,SLOT,LOSE,0.0,0.0,0.0,alstn12,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T01:49:07,0,SLOT,LOSE,200000.0,0.0,0.0,alstn12,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T01:48:29,0,SLOT,WIN,0.0,195000.0,0.0,alstn12,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T01:48:24,0,SLOT,LOSE,100000.0,0.0,0.0,alstn12,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T01:48:20,0,SLOT,LOSE,0.0,0.0,0.0,alstn12,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T01:48:11,0,SLOT,LOSE,200000.0,0.0,0.0,alstn12,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T00:16:19,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:16:13,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:15:55,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:15:45,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:15:28,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:15:21,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:15:03,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:14:57,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:14:39,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:14:30,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:14:13,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:14:04,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:13:48,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:13:41,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:13:23,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:13:14,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:12:57,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:12:47,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:12:29,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:12:22,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:12:05,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:11:55,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:11:38,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:11:28,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:11:11,0,SLOT,WIN,0.0,39000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:11:02,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:10:45,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:10:36,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:10:19,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:10:12,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:09:55,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:09:45,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:09:27,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:09:17,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:08:59,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:08:53,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:08:36,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:08:26,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:08:08,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:08:01,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:07:44,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:07:35,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:07:18,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:07:11,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:06:27,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:06:19,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:06:01,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:05:51,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:05:34,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:05:25,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:05:08,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:05:01,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:04:44,0,SLOT,WIN,0.0,52000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:04:35,0,SLOT,LOSE,26000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:04:17,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:04:08,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:03:51,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:03:41,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:03:24,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:03:14,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T00:02:57,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T00:02:46,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
